image_path,true_class,true_class_zh,predicted_class,predicted_class_zh,confidence,inference_time_ms,correct
data/raw/NEU-CLS/train/train/images/rolled-in_scale_49.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.995515,4.926,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_60.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.975453,6.346,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_61.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.986694,5.241,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_74.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.968858,5.153,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_76.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.992785,5.195,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_80.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.969549,4.9,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_84.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.988167,4.806,True
data/raw/NEU-CLS/train/train/images/rolled-in_scale_98.jpg,rolled-in_scale,轧入氧化皮,rolled-in_scale,轧入氧化皮,0.993563,4.564,True
data/raw/NEU-CLS/train/train/images/scratches_106.jpg,scratches,划痕,scratches,划痕,0.63661,4.802,True
data/raw/NEU-CLS/train/train/images/scratches_116.jpg,scratches,划痕,scratches,划痕,0.996119,5.38,True
data/raw/NEU-CLS/train/train/images/scratches_12.jpg,scratches,划痕,scratches,划痕,0.909848,4.968,True
data/raw/NEU-CLS/train/train/images/scratches_132.jpg,scratches,划痕,scratches,划痕,0.677652,5.766,True
data/raw/NEU-CLS/train/train/images/scratches_138.jpg,scratches,划痕,scratches,划痕,0.974219,5.517,True
data/raw/NEU-CLS/train/train/images/scratches_139.jpg,scratches,划痕,scratches,划痕,0.958484,5.647,True
data/raw/NEU-CLS/train/train/images/scratches_142.jpg,scratches,划痕,scratches,划痕,0.991995,5.538,True
data/raw/NEU-CLS/train/train/images/scratches_144.jpg,scratches,划痕,scratches,划痕,0.995424,5.269,True
data/raw/NEU-CLS/train/train/images/scratches_154.jpg,scratches,划痕,scratches,划痕,0.991108,4.908,True
data/raw/NEU-CLS/train/train/images/scratches_171.jpg,scratches,划痕,scratches,划痕,0.697127,4.915,True
data/raw/NEU-CLS/train/train/images/scratches_173.jpg,scratches,划痕,scratches,划痕,0.706167,6.458,True
data/raw/NEU-CLS/train/train/images/scratches_179.jpg,scratches,划痕,scratches,划痕,0.969614,5.612,True
data/raw/NEU-CLS/train/train/images/scratches_18.jpg,scratches,划痕,inclusion,夹杂,0.640193,6.29,False
data/raw/NEU-CLS/train/train/images/scratches_195.jpg,scratches,划痕,scratches,划痕,0.738677,5.007,True
data/raw/NEU-CLS/train/train/images/scratches_205.jpg,scratches,划痕,inclusion,夹杂,0.395941,5.275,False
data/raw/NEU-CLS/train/train/images/scratches_210.jpg,scratches,划痕,scratches,划痕,0.935629,4.787,True
data/raw/NEU-CLS/train/train/images/scratches_214.jpg,scratches,划痕,scratches,划痕,0.975721,5.515,True
data/raw/NEU-CLS/train/train/images/scratches_225.jpg,scratches,划痕,scratches,划痕,0.841495,5.373,True
data/raw/NEU-CLS/train/train/images/scratches_23.jpg,scratches,划痕,scratches,划痕,0.995318,7.243,True
data/raw/NEU-CLS/train/train/images/scratches_232.jpg,scratches,划痕,scratches,划痕,0.680969,5.466,True
data/raw/NEU-CLS/train/train/images/scratches_238.jpg,scratches,划痕,scratches,划痕,0.973956,5.173,True
data/raw/NEU-CLS/train/train/images/scratches_245.jpg,scratches,划痕,scratches,划痕,0.794017,4.73,True
data/raw/NEU-CLS/train/train/images/scratches_250.jpg,scratches,划痕,scratches,划痕,0.94957,4.527,True
data/raw/NEU-CLS/train/train/images/scratches_259.jpg,scratches,划痕,scratches,划痕,0.96574,4.786,True
data/raw/NEU-CLS/train/train/images/scratches_260.jpg,scratches,划痕,scratches,划痕,0.976204,4.867,True
data/raw/NEU-CLS/train/train/images/scratches_278.jpg,scratches,划痕,scratches,划痕,0.987263,4.649,True
data/raw/NEU-CLS/train/train/images/scratches_280.jpg,scratches,划痕,scratches,划痕,0.994137,5.233,True
data/raw/NEU-CLS/train/train/images/scratches_293.jpg,scratches,划痕,scratches,划痕,0.982336,4.787,True
data/raw/NEU-CLS/train/train/images/scratches_296.jpg,scratches,划痕,scratches,划痕,0.996358,4.64,True
data/raw/NEU-CLS/train/train/images/scratches_33.jpg,scratches,划痕,inclusion,夹杂,0.667727,5.055,False
data/raw/NEU-CLS/train/train/images/scratches_36.jpg,scratches,划痕,scratches,划痕,0.533395,4.635,True
data/raw/NEU-CLS/train/train/images/scratches_37.jpg,scratches,划痕,scratches,划痕,0.946528,4.899,True
data/raw/NEU-CLS/train/train/images/scratches_42.jpg,scratches,划痕,scratches,划痕,0.590634,4.42,True
data/raw/NEU-CLS/train/train/images/scratches_43.jpg,scratches,划痕,inclusion,夹杂,0.783843,4.937,False
data/raw/NEU-CLS/train/train/images/scratches_47.jpg,scratches,划痕,scratches,划痕,0.528416,4.688,True
data/raw/NEU-CLS/train/train/images/scratches_53.jpg,scratches,划痕,scratches,划痕,0.898214,4.799,True
data/raw/NEU-CLS/train/train/images/scratches_58.jpg,scratches,划痕,inclusion,夹杂,0.457665,4.594,False
data/raw/NEU-CLS/train/train/images/scratches_60.jpg,scratches,划痕,scratches,划痕,0.804074,4.776,True
data/raw/NEU-CLS/train/train/images/scratches_64.jpg,scratches,划痕,scratches,划痕,0.658296,5.1,True
data/raw/NEU-CLS/train/train/images/scratches_78.jpg,scratches,划痕,scratches,划痕,0.949749,4.297,True
data/raw/NEU-CLS/train/train/images/scratches_84.jpg,scratches,划痕,pitted_surface,麻点表面,0.309238,4.735,False
data/raw/NEU-CLS/train/train/images/scratches_85.jpg,scratches,划痕,pitted_surface,麻点表面,0.343341,4.421,False
data/raw/NEU-CLS/train/train/images/scratches_87.jpg,scratches,划痕,pitted_surface,麻点表面,0.367354,5.478,False
data/raw/NEU-CLS/train/train/images/scratches_88.jpg,scratches,划痕,pitted_surface,麻点表面,0.37798,5.127,False
data/raw/NEU-CLS/train/train/images/scratches_92.jpg,scratches,划痕,scratches,划痕,0.955527,5.672,True
